rule,confidence
2722243564>3703331138,500
2722959456>2656013628,600
2723106139&2856417150>2879827536,368
2723106139&2856417150>3210053603,315
2723106139&2856417150>3606199666,368
2723106139&2856417150>4501975223,421
2723106139&2856417150>5300586442,368
2723106139&2856417150>6505383632,631
2723106139&2856417150>6910239109,315
2723106139&2879827536>2856417150,500
2723106139&2879827536>4501975223,642
2723106139&2879827536>6505383632,571
2723106139&3210053603>2856417150,666
2723106139&3210053603>6505383632,777
2723106139&3606199666>2856417150,636
2723106139&3606199666>6505383632,545
2723106139&4501975223>2856417150,444
2723106139&4501975223>2879827536,500
2723106139&4501975223>6505383632,722
2723106139&5201461890>6505383632,750
2723106139&5300586442>2856417150,636
2723106139&5300586442>6505383632,727
2723106139&6505383632>2856417150,480
2723106139&6505383632>2879827536,320
2723106139&6505383632>3210053603,280
2723106139&6505383632>3606199666,240
2723106139&6505383632>4501975223,520
2723106139&6505383632>5201461890,240
2723106139&6505383632>5300586442,320
2723106139&6505383632>6910239109,280
2723106139&6505383632>7608060509,240
2723106139&6910239109>2856417150,545
2723106139&6910239109>6505383632,636
2723106139&7608060509>6505383632,1000
2723106139>2856417150,431
2723106139>2856417150&2879827536,500
2723106139>2856417150&3210053603,545
2723106139>2856417150&3606199666,700
2723106139>2856417150&4501975223,533
2723106139>2856417150&5300586442,583
2723106139>2856417150&6505383632,413
2723106139>2856417150&6910239109,500
2723106139>2879827536,318
2723106139>2879827536&4501975223,750
2723106139>2879827536&6505383632,666
2723106139>3210053603,204
2723106139>3210053603&6505383632,466
2723106139>3606199666,250
2723106139>3606199666&6505383632,545
2723106139>4501975223,409
2723106139>4501975223&6505383632,619
2723106139>5201461890,181
2723106139>5201461890&6505383632,750
2723106139>5300586442,250
2723106139>5300586442&6505383632,666
2723106139>6308058416,136
2723106139>6505383632,568
2723106139>6505383632&6910239109,583
2723106139>6505383632&7608060509,500
2723106139>6910239109,250
2723106139>7608060509,136
2723565321>2723593522,375
2723593522>2723565321,750
2727415265>1006024995,146
2727415265>1025187463,170
2727415265>2448592332,146
2727415265>2640945798,219
2727415265>2669618395,195
2727415265>2669766761,146
2727415265>2683373320,146
2727415265>6302587595,170
2727415265>866012366,170
2727933035&6504350730>2670910081,875
2727933035>2670910081,833
2727933035>2670910081&6504350730,875
2727933035>6504350730,666
2732403252&2797789959>4706217461,666
2732403252&4706217461>2797789959,750
2732403252>2797789959,600
2732403252>2797789959&4706217461,857
2732403252>4706217461,533
2732889775>1848931111,411
2732889775>1848931111&1848931169,352
2732889775>1848931169,411
2732889775>2559166447,352
2732889775>2559166462,352
2734239853>1591556113,219
2734239853>1593624531,170
2734239853>1593662557,268
2734239853>1738834829,317
2734239853>1738903217,268
2734239853>2138518186,146
2734239853>2703575455,146
2734239853>2703651404,170
2734239853>2834669858,170
2734239853>3901041353,146
2734695277>2671571674,285
2737775258>2717519834,533
2738446128>1797480227,600
2738446128>1797480227&2017599767,666
2738446128>2017599767,533
2739276740>7305770871,1000
2741187016>2109288182,162
2741187016>2562303395,243
2748335320>2115423561,666
2750944578>4408948539,428
2754928797>6307777478,500
2759356265>1667608337,800
2759565212>1400185911,315
2759565212>1400185924,315
2760937709>4901898009,206
2760937709>5808942227,206
2760937709>6304593936,206
2760937709>6800786360,310
2760937709>6908534127,241
2760937709>7607913919,310
2761319735>89031406,666
2763360539>2671571674,608
2763360539>2671571674&2693710670,500
2763360539>2671813546,304
2763360539>2693710670,391
2763370699>2774397875,304
2763409424>2671571674,500
2763409424>2671571674&2671813546,375
2763409424>2671813546,500
2763409424>2671813546&2693710670,600
2763409424>2693710670,571
2765841698>2823934133,750
2767405333>2085204531,461
2769124249>5802750754,368
2769505675>179683577,347
2769505675>2009392485,260
2769505675>4805392863,304
2769795258>4910121177,400
2773157389>2773207213,346
2773157389>5102280718,307
2773157389>5701911831,230
2773157389>7012983331,538
2773207213>2773157389,529
2773207213>5102280718,411
2773207213>5701911831,470
2774397875>2763370699,700
2776338&18642183>95387195,666
2776338&95387195>18642183,666
2776338>11045440,250
2776338>123406827,250
2776338>1840473420,333
2776338>18642183,375
2776338>18642183&95387195,666
2776338>707922602,250
2776338>95387195,375
2776634281>2583503678,666
2777231099>1566776518,875
2777231099>1566776518&2458184175,750
2777231099>2458184175,750
2777285442>5100215745,461
2778332248>1612303536,500
2778414598>2778689353,700
2778689353>2778414598,636
2781455230>7402633495,1000
2781900268>2416367584,857
2781900268>2848838794,857
2781982975>6302587595,700
2783762859>2162479229,285
2787399624>7904770552,153
2787617294>1334396370,450
2787617294>2035348796,350
2787617294>5108615709,350
2787617294>5511068312,300
2787628573>2671571674,409
2787628573>2671571674&2671813546,437
2787628573>2671813546,318
2787628573>2693710670,272
2789955817>2352551328,545
2791535610>1863141104,291
2792322698>2667696842,666
2795553120>3904425138,545
2797789959&4706217461>2732403252,857
2797789959>2732403252,900
2797789959>2732403252&4706217461,750
2797789959>4706217461,700
2800964781>2827779831,615
2800964781>2861860011,615
2801449148>1515524979,285
2801449148>1550902645,250
2801449148>1701606185,250
2801449148>2105200168,214
2801449148>5313042269,357
2801449148>6513026698,285
280407437>1078561259,177
280407437>1320765362,155
280407437>1625347171,133
280407437>1633020078,133
280407437>179702369,133
280407437>1856500852,133
280407437>1867865916,133
280407437>2079262346,177
280407437>2283907823,177
280407437>4805392863,133
280407437>905918150,133
2805658518>2701894817,222
2805658518>3401535785,222
2805825243>2387363587,750
2806275191>2408708181,1000
2808819568>2813411683,750
2810912234>2058988836,127
2810912234>2444954276,127
2810912234>2673570379,181
2810912234>2829951340,163
2810912234>4701253060,163
2810912234>6200154211,109
2810912234>7301266408,218
2810912234>7400321501,127
2810912234>7902698606,145
2810912234>995073047,127
2812211672>1679888039,875
2813092958>2349551329,666
2813092958>2349556683,666
2813411683>1547494527,421
2813411683>2808819568,315
2815447884>1543266451,769
2815447884>1543266451&1695751577,600
2815447884>1695751577,692
2815447884>688466914,461
2817189206>2214063610,461
2817189206>2214153859,461
2818162799>1868922526,666
2818973910>1783705737,375
2822014426&2861124505>2283907823,750
2822014426>1078561259,153
2822014426>1584615750,153
2822014426>1856500852,205
2822014426>1856500852&2283907823,318
2822014426>1867865916,230
2822014426>1867865916&2283907823,272
2822014426>2283907823,615
2822014426>2283907823&2861124505,363
2822014426>2359947284,153
2822014426>2497852575,153
2822014426>2512867408,153
2822014426>2861124505,410
2822014426>295312243,179
2822014426>4805392863,205
2822014426>905918150,205
2822289643&2861237889>2283936561,857
2822289643>2283936561,857
2822289643>2283936561&2861237889,600
2822289643>2861237889,1000
2823024042>2006469245,450
2823024042>2829317472,300
2823024042>817094158,300
2823934133>2765841698,500
2824953513>1564990160,533
2826146451>2608607677,500
2826354761>179683577,241
2826354761>2283907823,206
2827099128>2844495939,500
2827099128>2874833441,500
2827358871>4407360880,291
2827358871>6302587595,333
2827779831>2800964781,1000
2829014943>2883648483,777
2829317472>1564990160,642
2829317472>2823024042,428
2829951340>2673570379,193
2829951340>2810912234,290
2830375642>1528574126,888
2833892425>1589170448,375
2833892425>2283907823,250
2833892425>2351757740,250
2833892425>5602798780,250
2833905933>2698426075,600
2834669858>1591556113,130
2834669858>1593624531,195
2834669858>1593652521,239
2834669858>1593652521&1738903217,600
2834669858>1593662557,173
2834669858>1720340880,130
2834669858>1738792479,173
2834669858>1738834829,152
2834669858>1738903217,347
2834669858>1738903217&2138518186,275
2834669858>1738903217&2703651404,421
2834669858>1924073913,152
2834669858>2138518186,260
2834669858>2703651404,326
2834669858>2734239853,152
2834669858>3901041353,239
2837463036>2387363587,500
2841555112>2841641879,500
2841641879>2841555112,571
2843519692&3205181371>7305019752,750
2843519692&7305019752>3205181371,375
2843519692>2843563627,197
2843519692>2863039847,86
2843519692>2874833441,222
2843519692>3205181371,98
2843519692>3205181371&7305019752,193
2843519692>3606145216,98
2843519692>4008428038,74
2843519692>4604534568,98
2843519692>5604770093,74
2843519692>6003658769,98
2843519692>7003659024,74
2843519692>7305019752,197
2843519692>7904770552,74
2843563627>2843519692,296
2843563627>2863039847,166
2843563627>2874833441,222
2843563627>4008428038,129
2843563627>5501303844,129
2843563627>7305019752,185
2844076800>6800786360,750
2844495939&2874833441>2885967328,291
2844495939&2874833441>2889379071,250
2844495939&2874833441>4604534568,333
2844495939&2874833441>6003658769,333
2844495939&2874833441>6503658345,250
2844495939&2874833441>7003659024,250
2844495939&2874833441>7305019752,250
2844495939&2885967328>2874833441,500
2844495939&2885967328>4604534568,500
2844495939&2885967328>6003658769,428
2844495939&2889379071>2874833441,352
2844495939&2889379071>4604534568,411
2844495939&2889379071>6003658769,470
2844495939&4604534568>2874833441,421
2844495939&4604534568>2885967328,368
2844495939&4604534568>2889379071,368
2844495939&4604534568>6003658769,421
2844495939&4604534568>6503658345,368
2844495939&4604534568>7003659024,368
2844495939&4604534568>7305019752,526
2844495939&6003658769>2874833441,400
2844495939&6003658769>2885967328,300
2844495939&6003658769>2889379071,400
2844495939&6003658769>4604534568,400
2844495939&6003658769>6503658345,350
2844495939&6503658345>2874833441,545
2844495939&6503658345>4604534568,636
2844495939&6503658345>6003658769,636
2844495939&7003659024>2874833441,545
2844495939&7003659024>4604534568,636
2844495939&7305019752>2874833441,428
2844495939&7305019752>4604534568,714
2844495939>2827099128,101
2844495939>2874833441,406
2844495939>2874833441&2885967328,583
2844495939>2874833441&2889379071,285
2844495939>2874833441&4604534568,347
2844495939>2874833441&6003658769,285
2844495939>2874833441&6503658345,285
2844495939>2874833441&7003659024,260
2844495939>2874833441&7305019752,315
2844495939>2885967328,237
2844495939>2885967328&4604534568,700
2844495939>2885967328&6003658769,600
2844495939>2889379071,288
2844495939>2889379071&4604534568,538
2844495939>2889379071&6003658769,533
2844495939>3602564645,101
2844495939>3805403288,118
2844495939>4000293463,101
2844495939>4604534568,322
2844495939>4604534568&6003658769,333
2844495939>4604534568&6503658345,333
2844495939>4604534568&7003659024,259
2844495939>4604534568&7305019752,500
2844495939>6003658769,338
2844495939>6003658769&6503658345,350
2844495939>6503658345,186
2844495939>7003659024,186
2844495939>7305019752,237
2845509959>5610295603,318
284602301>321835012,777
2847551273&2847684782>2848060061,162
2847551273&2847684782>2906230536,270
2847551273&2847684782>6802523394,189
2847551273&2847684782>7702956887,243
2847551273&2848060061>2847684782,600
2847551273&2871973662>2906230536,230
2847551273&2871973662>6802523394,269
2847551273&2906230536>2847684782,555
2847551273&2906230536>2871973662,333
2847551273&6802523394>2847684782,411
2847551273&6802523394>2871973662,411
2847551273&7702956887>2847684782,900
2847551273>2847684782,402
2847551273>2847684782&2848060061,750
2847551273>2847684782&2906230536,909
2847551273>2847684782&6802523394,1000
2847551273>2847684782&7702956887,900
2847551273>2848060061,108
2847551273>2861697394,76
2847551273>2871973662,282
2847551273>2871973662&2906230536,1000
2847551273>2871973662&6802523394,1000
2847551273>2906230536,195
2847551273>4110601505,119
2847551273>4702598419,108
2847551273>5009284430,141
2847551273>5502957178,76
2847551273>6006260984,152
2847551273>6202957285,86
2847551273>6802523394,184
2847551273>6808460627,119
2847551273>7611502749,97
2847551273>7702956887,108
2847551273>7708497655,65
2847684782&2848060061>2847551273,750
2847684782&2906230536>2847551273,909
2847684782&6802523394>2847551273,1000
2847684782&7702956887>2847551273,900
2847684782>2847551273,880
2847684782>2847551273&2848060061,600
2847684782>2847551273&2906230536,555
2847684782>2847551273&6802523394,411
2847684782>2847551273&7702956887,900
2847684782>2848060061,190
2847684782>2871973662,190
2847684782>2906230536,261
2847684782>4006159656,142
2847684782>5009284430,166
2847684782>6202957285,166
2847684782>6802523394,166
2847684782>7702956887,238
2847718757>2102971917,666
2847718757>2497576999,777
2847718757>2497843935,666
2848060061>2847551273,769
2848060061>2847551273&2847684782,162
2848060061>2847684782,615
2848705859>2848838794,1000
2848742979>2115423561,1000
2848838794>2416367584,750
2848838794>2781900268,750
2848838794>2848705859,875
2849419483>1835622430,212
2855054353>2074242539,466
2855054353>2409723673,400
285516234>163876285,450
2856417150&2879827536>2723106139,500
2856417150&2879827536>4501975223,500
2856417150&2879827536>5300586442,428
2856417150&2879827536>6505383632,642
2856417150&3210053603>2723106139,545
2856417150&3210053603>6505383632,727
2856417150&3606199666>2723106139,700
2856417150&3606199666>6505383632,600
2856417150&4501975223>2723106139,533
2856417150&4501975223>2879827536,466
2856417150&4501975223>5300586442,400
2856417150&4501975223>6505383632,600
2856417150&4501975223>6910239109,400
2856417150&5300586442>2723106139,583
2856417150&5300586442>2879827536,500
2856417150&5300586442>4501975223,500
2856417150&5300586442>6505383632,666
2856417150&6308058416>6505383632,857
2856417150&6505383632>2723106139,413
2856417150&6505383632>2879827536,310
2856417150&6505383632>3210053603,275
2856417150&6505383632>3606199666,206
2856417150&6505383632>4501975223,310
2856417150&6505383632>5300586442,275
2856417150&6505383632>6308058416,206
2856417150&6505383632>6910239109,275
2856417150&6505383632>7608060509,275
2856417150&6910239109>2723106139,500
2856417150&6910239109>4501975223,500
2856417150&6910239109>6505383632,666
2856417150&7608060509>6505383632,1000
2856417150>2621824624,163
2856417150>2630626162,142
2856417150>2723106139,387
2856417150>2723106139&2879827536,500
2856417150>2723106139&3210053603,666
2856417150>2723106139&3606199666,636
2856417150>2723106139&4501975223,444
2856417150>2723106139&5300586442,636
2856417150>2723106139&6505383632,480
2856417150>2723106139&6910239109,545
2856417150>2879827536,285
2856417150>2879827536&4501975223,583
2856417150>2879827536&5300586442,857
